Небольшая комнатка для ночевки	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/15010/0	https://six-cities.ru/images/15010/1;https://six-cities.ru/images/15010/2;https://six-cities.ru/images/15010/3;https://six-cities.ru/images/15010/4;https://six-cities.ru/images/15010/5;https://six-cities.ru/images/15010/6	true	true	2	room	1	7	434111.22		https://six-cities/users/jotaro_kujo	6.148098	161.140722
Небольшая комнатка для ночевки	Торговый центр в шаговой доступности от жилья!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/6659/0	https://six-cities.ru/images/6659/1;https://six-cities.ru/images/6659/2;https://six-cities.ru/images/6659/3;https://six-cities.ru/images/6659/4;https://six-cities.ru/images/6659/5;https://six-cities.ru/images/6659/6	false	false	3.4	apartment	5	2	162379.09	Baby seat	https://six-cities/users/malysh_svetlana	75.95578	57.351956
Дом у озера "Скрипучее"	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/48430/0	https://six-cities.ru/images/48430/1;https://six-cities.ru/images/48430/2;https://six-cities.ru/images/48430/3;https://six-cities.ru/images/48430/4;https://six-cities.ru/images/48430/5;https://six-cities.ru/images/48430/6	false	false	2.4	house	3	2	325709.93		https://six-cities/users/malysh_svetlana	42.976814	54.794158
Дом очень большой в Екатеринбурге	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/44306/0	https://six-cities.ru/images/44306/1;https://six-cities.ru/images/44306/2;https://six-cities.ru/images/44306/3;https://six-cities.ru/images/44306/4;https://six-cities.ru/images/44306/5;https://six-cities.ru/images/44306/6	false	false	2.2	room	5	3	287104.31		https://six-cities/users/oleg	87.344525	156.624016
Дом очень большой в Екатеринбурге	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/76687/0	https://six-cities.ru/images/76687/1;https://six-cities.ru/images/76687/2;https://six-cities.ru/images/76687/3;https://six-cities.ru/images/76687/4;https://six-cities.ru/images/76687/5;https://six-cities.ru/images/76687/6	false	false	4.8	apartment	5	8	374927.1		https://six-cities/users/oleg	18.111805	15.604367
Апартаменты на краю Москвы	Завтрак включен в стоимость проживания	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/91113/0	https://six-cities.ru/images/91113/1;https://six-cities.ru/images/91113/2;https://six-cities.ru/images/91113/3;https://six-cities.ru/images/91113/4;https://six-cities.ru/images/91113/5;https://six-cities.ru/images/91113/6	true	false	2.4	room	2	9	357350.79	Laptop friendly workspace;Baby seat	https://six-cities/users/kirpich	45.608436	2.881745
Апартаменты на краю Москвы	Очень милое место, подойдет для любителей растений	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/65588/0	https://six-cities.ru/images/65588/1;https://six-cities.ru/images/65588/2;https://six-cities.ru/images/65588/3;https://six-cities.ru/images/65588/4;https://six-cities.ru/images/65588/5;https://six-cities.ru/images/65588/6	false	true	2.6	house	3	1	400389.48	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	https://six-cities/users/lion	88.945678	141.071938
Апартаменты на краю Москвы	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/3276/0	https://six-cities.ru/images/3276/1;https://six-cities.ru/images/3276/2;https://six-cities.ru/images/3276/3;https://six-cities.ru/images/3276/4;https://six-cities.ru/images/3276/5;https://six-cities.ru/images/3276/6	false	false	1.1	room	3	3	253631.71		https://six-cities/users/lion	36.889409	21.837246
Комната в центре Режа	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/72756/0	https://six-cities.ru/images/72756/1;https://six-cities.ru/images/72756/2;https://six-cities.ru/images/72756/3;https://six-cities.ru/images/72756/4;https://six-cities.ru/images/72756/5;https://six-cities.ru/images/72756/6	false	true	2.7	house	5	5	464709.03	Laptop friendly workspace;Baby seat;Washer	https://six-cities/users/jotaro_kujo	25.987995	112.794235
Дом у озера "Скрипучее"	Торговый центр в шаговой доступности от жилья!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/59960/0	https://six-cities.ru/images/59960/1;https://six-cities.ru/images/59960/2;https://six-cities.ru/images/59960/3;https://six-cities.ru/images/59960/4;https://six-cities.ru/images/59960/5;https://six-cities.ru/images/59960/6	false	false	1.8	hotel	4	1	36816.87		https://six-cities/users/kirpich	0.891348	37.188682
Хостел "Темная башня"	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/89321/0	https://six-cities.ru/images/89321/1;https://six-cities.ru/images/89321/2;https://six-cities.ru/images/89321/3;https://six-cities.ru/images/89321/4;https://six-cities.ru/images/89321/5;https://six-cities.ru/images/89321/6	false	false	3.3	room	6	4	480267.15	Baby seat;Washer	https://six-cities/users/kirpich	45.967672	114.662906
Комната в центре Режа	Торговый центр в шаговой доступности от жилья!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Dusseldorf	https://six-cities.ru/images/47556/0	https://six-cities.ru/images/47556/1;https://six-cities.ru/images/47556/2;https://six-cities.ru/images/47556/3;https://six-cities.ru/images/47556/4;https://six-cities.ru/images/47556/5;https://six-cities.ru/images/47556/6	true	false	4.4	room	3	5	25720.13	Towels	https://six-cities/users/kiborg213	10.983303	123.556007
Комната в центре Режа	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/98739/0	https://six-cities.ru/images/98739/1;https://six-cities.ru/images/98739/2;https://six-cities.ru/images/98739/3;https://six-cities.ru/images/98739/4;https://six-cities.ru/images/98739/5;https://six-cities.ru/images/98739/6	true	false	1.5	apartment	2	5	279303.02	Air conditioning	https://six-cities/users/kiborg213	61.923673	101.969306
Дом у озера "Скрипучее"	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/90632/0	https://six-cities.ru/images/90632/1;https://six-cities.ru/images/90632/2;https://six-cities.ru/images/90632/3;https://six-cities.ru/images/90632/4;https://six-cities.ru/images/90632/5;https://six-cities.ru/images/90632/6	true	true	1.5	apartment	6	2	365803.13	Air conditioning	https://six-cities/users/kekich	40.509601	168.537261
Дом у озера "Скрипучее"	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/12878/0	https://six-cities.ru/images/12878/1;https://six-cities.ru/images/12878/2;https://six-cities.ru/images/12878/3;https://six-cities.ru/images/12878/4;https://six-cities.ru/images/12878/5;https://six-cities.ru/images/12878/6	true	true	1.7	apartment	2	5	168800.15	Baby seat;Washer	https://six-cities/users/kiborg213	81.244415	46.267728
Небольшая комнатка для ночевки	Очень милое место, подойдет для любителей растений	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/96259/0	https://six-cities.ru/images/96259/1;https://six-cities.ru/images/96259/2;https://six-cities.ru/images/96259/3;https://six-cities.ru/images/96259/4;https://six-cities.ru/images/96259/5;https://six-cities.ru/images/96259/6	false	true	1.9	room	3	2	178745.59		https://six-cities/users/kekich	60.036427	124.051776
Небольшая комнатка для ночевки	Торговый центр в шаговой доступности от жилья!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Paris	https://six-cities.ru/images/77734/0	https://six-cities.ru/images/77734/1;https://six-cities.ru/images/77734/2;https://six-cities.ru/images/77734/3;https://six-cities.ru/images/77734/4;https://six-cities.ru/images/77734/5;https://six-cities.ru/images/77734/6	true	true	2.5	house	3	9	332680.57	Air conditioning;Laptop friendly workspace;Baby seat	https://six-cities/users/kiborg213	12.398078	124.432591
Комната в центре Режа	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/27289/0	https://six-cities.ru/images/27289/1;https://six-cities.ru/images/27289/2;https://six-cities.ru/images/27289/3;https://six-cities.ru/images/27289/4;https://six-cities.ru/images/27289/5;https://six-cities.ru/images/27289/6	false	false	4	house	5	8	309382.34	Baby seat;Washer;Towels	https://six-cities/users/malysh_svetlana	41.008549	80.235211
Хостел "Темная башня"	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Paris	https://six-cities.ru/images/2368/0	https://six-cities.ru/images/2368/1;https://six-cities.ru/images/2368/2;https://six-cities.ru/images/2368/3;https://six-cities.ru/images/2368/4;https://six-cities.ru/images/2368/5;https://six-cities.ru/images/2368/6	false	true	3.4	hotel	1	4	473086.51	Laptop friendly workspace	https://six-cities/users/kiborg213	79.352745	129.787223
Небольшая комнатка для ночевки	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Dusseldorf	https://six-cities.ru/images/96301/0	https://six-cities.ru/images/96301/1;https://six-cities.ru/images/96301/2;https://six-cities.ru/images/96301/3;https://six-cities.ru/images/96301/4;https://six-cities.ru/images/96301/5;https://six-cities.ru/images/96301/6	true	false	4.6	room	5	3	148286.58		https://six-cities/users/lion	19.734154	16.552624
Дом у озера "Скрипучее"	Торговый центр в шаговой доступности от жилья!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/42461/0	https://six-cities.ru/images/42461/1;https://six-cities.ru/images/42461/2;https://six-cities.ru/images/42461/3;https://six-cities.ru/images/42461/4;https://six-cities.ru/images/42461/5;https://six-cities.ru/images/42461/6	true	false	4.2	room	5	8	394006.69	Breakfast	https://six-cities/users/kirpich	71.320344	122.798296
Дом у озера "Скрипучее"	Торговый центр в шаговой доступности от жилья!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/55550/0	https://six-cities.ru/images/55550/1;https://six-cities.ru/images/55550/2;https://six-cities.ru/images/55550/3;https://six-cities.ru/images/55550/4;https://six-cities.ru/images/55550/5;https://six-cities.ru/images/55550/6	true	false	3.7	house	2	2	103092.26	Air conditioning;Laptop friendly workspace;Baby seat	https://six-cities/users/jotaro_kujo	21.701171	123.635655
Небольшая комнатка для ночевки	Завтрак включен в стоимость проживания	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/37804/0	https://six-cities.ru/images/37804/1;https://six-cities.ru/images/37804/2;https://six-cities.ru/images/37804/3;https://six-cities.ru/images/37804/4;https://six-cities.ru/images/37804/5;https://six-cities.ru/images/37804/6	false	true	2	hotel	4	2	188649.36		https://six-cities/users/jotaro_kujo	83.297035	133.089199
Дом у озера "Скрипучее"	Торговый центр в шаговой доступности от жилья!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/20558/0	https://six-cities.ru/images/20558/1;https://six-cities.ru/images/20558/2;https://six-cities.ru/images/20558/3;https://six-cities.ru/images/20558/4;https://six-cities.ru/images/20558/5;https://six-cities.ru/images/20558/6	true	false	2.8	house	1	1	263391.36	Laptop friendly workspace	https://six-cities/users/oleg	38.246792	160.671162
Комната в центре Режа	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/83245/0	https://six-cities.ru/images/83245/1;https://six-cities.ru/images/83245/2;https://six-cities.ru/images/83245/3;https://six-cities.ru/images/83245/4;https://six-cities.ru/images/83245/5;https://six-cities.ru/images/83245/6	false	false	3.2	house	4	4	438347.04	Washer	https://six-cities/users/jotaro_kujo	34.004374	38.3858
Апартаменты на краю Москвы	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Paris	https://six-cities.ru/images/7506/0	https://six-cities.ru/images/7506/1;https://six-cities.ru/images/7506/2;https://six-cities.ru/images/7506/3;https://six-cities.ru/images/7506/4;https://six-cities.ru/images/7506/5;https://six-cities.ru/images/7506/6	false	false	3.8	house	2	7	376610.22	Air conditioning;Laptop friendly workspace;Baby seat	https://six-cities/users/jotaro_kujo	56.162755	165.103222
Комната в центре Режа	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Paris	https://six-cities.ru/images/61379/0	https://six-cities.ru/images/61379/1;https://six-cities.ru/images/61379/2;https://six-cities.ru/images/61379/3;https://six-cities.ru/images/61379/4;https://six-cities.ru/images/61379/5;https://six-cities.ru/images/61379/6	true	false	2.7	house	2	8	374106.09		https://six-cities/users/kiborg213	12.736561	5.792889
Дом очень большой в Екатеринбурге	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/32984/0	https://six-cities.ru/images/32984/1;https://six-cities.ru/images/32984/2;https://six-cities.ru/images/32984/3;https://six-cities.ru/images/32984/4;https://six-cities.ru/images/32984/5;https://six-cities.ru/images/32984/6	false	false	1.1	room	3	2	340540.6	Washer	https://six-cities/users/lion	73.18361	49.389922
Небольшая комнатка для ночевки	Завтрак включен в стоимость проживания	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/21384/0	https://six-cities.ru/images/21384/1;https://six-cities.ru/images/21384/2;https://six-cities.ru/images/21384/3;https://six-cities.ru/images/21384/4;https://six-cities.ru/images/21384/5;https://six-cities.ru/images/21384/6	false	true	2.7	room	2	5	498281.81		https://six-cities/users/malysh_svetlana	62.758767	116.250179
Комната в центре Режа	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/11664/0	https://six-cities.ru/images/11664/1;https://six-cities.ru/images/11664/2;https://six-cities.ru/images/11664/3;https://six-cities.ru/images/11664/4;https://six-cities.ru/images/11664/5;https://six-cities.ru/images/11664/6	false	true	3.2	house	1	9	496163.49	Air conditioning;Laptop friendly workspace;Baby seat;Washer	https://six-cities/users/malysh_svetlana	9.334934	26.369397
Хостел "Темная башня"	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Dusseldorf	https://six-cities.ru/images/75658/0	https://six-cities.ru/images/75658/1;https://six-cities.ru/images/75658/2;https://six-cities.ru/images/75658/3;https://six-cities.ru/images/75658/4;https://six-cities.ru/images/75658/5;https://six-cities.ru/images/75658/6	false	false	4.9	room	5	5	195027.5	Washer	https://six-cities/users/kekich	33.129001	142.826703
Комната в центре Режа	Торговый центр в шаговой доступности от жилья!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Dusseldorf	https://six-cities.ru/images/66518/0	https://six-cities.ru/images/66518/1;https://six-cities.ru/images/66518/2;https://six-cities.ru/images/66518/3;https://six-cities.ru/images/66518/4;https://six-cities.ru/images/66518/5;https://six-cities.ru/images/66518/6	true	false	3.4	room	4	3	387820.31	Breakfast;Air conditioning;Laptop friendly workspace	https://six-cities/users/lion	41.814104	101.703495
Дом очень большой в Екатеринбурге	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/95761/0	https://six-cities.ru/images/95761/1;https://six-cities.ru/images/95761/2;https://six-cities.ru/images/95761/3;https://six-cities.ru/images/95761/4;https://six-cities.ru/images/95761/5;https://six-cities.ru/images/95761/6	false	false	2.1	apartment	1	4	232050.42	Towels	https://six-cities/users/malysh_svetlana	35.073563	69.190211
Хостел "Темная башня"	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/72233/0	https://six-cities.ru/images/72233/1;https://six-cities.ru/images/72233/2;https://six-cities.ru/images/72233/3;https://six-cities.ru/images/72233/4;https://six-cities.ru/images/72233/5;https://six-cities.ru/images/72233/6	false	false	3.1	hotel	5	3	17443.11	Baby seat;Washer	https://six-cities/users/kirpich	37.034684	81.17383
Небольшая комнатка для ночевки	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/56109/0	https://six-cities.ru/images/56109/1;https://six-cities.ru/images/56109/2;https://six-cities.ru/images/56109/3;https://six-cities.ru/images/56109/4;https://six-cities.ru/images/56109/5;https://six-cities.ru/images/56109/6	false	true	1.1	hotel	2	5	131907.94	Baby seat;Washer	https://six-cities/users/kiborg213	2.07307	140.362516
Небольшая комнатка для ночевки	Завтрак включен в стоимость проживания	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Paris	https://six-cities.ru/images/94581/0	https://six-cities.ru/images/94581/1;https://six-cities.ru/images/94581/2;https://six-cities.ru/images/94581/3;https://six-cities.ru/images/94581/4;https://six-cities.ru/images/94581/5;https://six-cities.ru/images/94581/6	false	true	4.2	hotel	5	3	232734.77	Baby seat	https://six-cities/users/kekich	62.763559	17.416222
Отель 5 звезд "Зефирка"	Очень милое место, подойдет для любителей растений	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/5225/0	https://six-cities.ru/images/5225/1;https://six-cities.ru/images/5225/2;https://six-cities.ru/images/5225/3;https://six-cities.ru/images/5225/4;https://six-cities.ru/images/5225/5;https://six-cities.ru/images/5225/6	true	false	3.8	room	6	6	246073.63	Air conditioning;Laptop friendly workspace;Baby seat;Washer	https://six-cities/users/kekich	6.233571	165.780607
Дом очень большой в Екатеринбурге	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/36327/0	https://six-cities.ru/images/36327/1;https://six-cities.ru/images/36327/2;https://six-cities.ru/images/36327/3;https://six-cities.ru/images/36327/4;https://six-cities.ru/images/36327/5;https://six-cities.ru/images/36327/6	false	false	5	room	4	1	27000.76	Air conditioning	https://six-cities/users/kiborg213	36.861099	99.800233
Комната в центре Режа	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/44442/0	https://six-cities.ru/images/44442/1;https://six-cities.ru/images/44442/2;https://six-cities.ru/images/44442/3;https://six-cities.ru/images/44442/4;https://six-cities.ru/images/44442/5;https://six-cities.ru/images/44442/6	false	false	2	hotel	6	2	321611.83		https://six-cities/users/malysh_svetlana	23.034608	82.644279
Комната в центре Режа	Очень милое место, подойдет для любителей растений	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/91383/0	https://six-cities.ru/images/91383/1;https://six-cities.ru/images/91383/2;https://six-cities.ru/images/91383/3;https://six-cities.ru/images/91383/4;https://six-cities.ru/images/91383/5;https://six-cities.ru/images/91383/6	true	false	4.7	apartment	3	5	96968.7	Baby seat	https://six-cities/users/kekich	58.760648	120.698171
Апартаменты на краю Москвы	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/81534/0	https://six-cities.ru/images/81534/1;https://six-cities.ru/images/81534/2;https://six-cities.ru/images/81534/3;https://six-cities.ru/images/81534/4;https://six-cities.ru/images/81534/5;https://six-cities.ru/images/81534/6	true	true	3.5	house	3	8	233471.27		https://six-cities/users/malysh_svetlana	76.333356	178.043647
Отель 5 звезд "Зефирка"	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/77095/0	https://six-cities.ru/images/77095/1;https://six-cities.ru/images/77095/2;https://six-cities.ru/images/77095/3;https://six-cities.ru/images/77095/4;https://six-cities.ru/images/77095/5;https://six-cities.ru/images/77095/6	true	false	4.3	room	3	6	483399.32	Towels	https://six-cities/users/malysh_svetlana	18.603953	167.472888
Небольшая комнатка для ночевки	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/95179/0	https://six-cities.ru/images/95179/1;https://six-cities.ru/images/95179/2;https://six-cities.ru/images/95179/3;https://six-cities.ru/images/95179/4;https://six-cities.ru/images/95179/5;https://six-cities.ru/images/95179/6	true	true	1.4	hotel	4	7	103867.75	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	https://six-cities/users/kiborg213	19.25623	74.42473
Отель 5 звезд "Зефирка"	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/56183/0	https://six-cities.ru/images/56183/1;https://six-cities.ru/images/56183/2;https://six-cities.ru/images/56183/3;https://six-cities.ru/images/56183/4;https://six-cities.ru/images/56183/5;https://six-cities.ru/images/56183/6	true	false	2.2	room	5	9	332587.44	Baby seat;Washer;Towels	https://six-cities/users/kekich	55.139833	52.585614
